% # columns="iter, evals, sigma, 0, fitness, xbest" seed=513227, Wed Sep 25 18:11:08 2019, <python>{}</python>
191 3438 0.1981877348050705 0 0.15839576721191406 -1.5144183658175017 -6.20368549981378 -0.3786179147488714 -4.233146460014504 1.7014349206448458 -4.031455986580359 -2.094978355327619 -3.1362911241059317 2.3811899955799425 -3.0063691927708422 -0.35269552089601547 -0.8088753459224001 0.5636981839204762 -3.477147175357241 0.6841741743802543 -3.7659133712406647 1.506907672508811 -4.328406327334004 0.038570229515983975 -5.160681790619915 -1.1133495636763027 -4.1798231025911115 -0.8677503174049265 -4.0659005535978405 0.793721330683457 -2.344380138984113 0.28554829848103824 -3.962936396647621 -0.10544566839608767 -4.443379317364049 -0.6927331194798485 -4.720109142595844 -0.9122996836271255 -2.660247630939038 -0.5397362795873935 -4.3079970171334985 -1.3905029404633227 -2.5530378032852292 0.13365897946557037 -4.909086957992586 0.4421473021373081 -2.572372841729008 4.573549317075569 -5.171461476056491 -0.31328739076596646 -4.869220565519303 -1.0615277161312762 -3.958802994196718 2.0132573218119623 -3.670776713055343 -0.30943548571252466 -1.2748112588905556 -0.8517333693322284 -1.3461905389836457 -0.06938848251796022 -3.233685719534707 -1.819193469260605 -1.5465653483685564 1.7055577410958531 -3.503800279497761 1.430095650246075 -3.6663982165274627 0.19922236738475624 -3.36803060057715 1.7820798913132516 -3.5660856563419605 -1.9007261933587367 -1.7997462745854202 0.2817725725156881 -3.030105440983228 1.0759187048360486 -3.9290452471964037 -1.1059511581346708 -2.603494228867768 -0.40865366569020867 -2.7705035396053637 0.34108438801496943 -5.248709604067436 -0.10036237988975558 -3.3865184826191226 -0.8578349281174646 -3.3935033999608493 -0.7210234240755996 -3.2517722818425243 -0.28481214696224405 -3.506938938677286 -0.7223701661265228 -1.859283912188749 -2.113884763866792 -2.398741296707079 0.36308481760396033 -2.746930607510646 -1.876158265504852 -3.662428174843529 -0.02092598112066721 -3.5089071353861447 2.875031985294431 -1.8380206924746447 -3.8755722460635185 -1.892893287508064 -2.39366099557653 -1.807489038282133 1.9686001049519484 -3.5157834235403462 0.09153489667622645 -1.0762437570725663 -0.4297305098450242 -3.0281989810798065
192 3456 0.19802068260971126 0 0.15695150196552277 -1.7445912705298858 -5.741572081680793 -0.5819771904566482 -3.3445704534763125 1.1693729206773353 -4.133242842060885 -2.310656644434042 -3.0169603098573896 2.390752618570493 -3.0220140765111605 -0.6875475568253195 -0.3672954923852363 0.29135240369272897 -3.4747941977171997 0.49989801245772825 -3.4926567852673194 1.7350589899978517 -4.365066013321458 0.05098098207891156 -4.661172597252335 -1.208671740210647 -4.048051752460877 -0.6228011050565163 -3.6235082433180588 0.7033593179246501 -2.5590641804081544 0.6399421354824082 -3.8760721158079314 -0.24812368701316154 -4.832734782651167 -0.6837474537317461 -5.0504373871378 -0.6234323384599284 -2.543579437096575 -0.636857081802477 -4.308613523340539 -1.4141851767946247 -2.1008217061825794 -0.12784343983205823 -4.821536302491713 0.586938918998787 -2.876058461067869 4.70549185521957 -5.0751637330565496 0.09923898218300503 -4.990703684548597 -1.0689321437950488 -3.904556503660201 1.6902417753441255 -3.9359226033586214 -0.6495495909363416 -1.0109928862021476 -0.8973403573825056 -1.0467118065811774 -0.20389838977902236 -3.4356042439413694 -2.06937596421056 -1.3627293832643796 1.4405031364445793 -3.3886309895819315 1.3129669371519688 -3.6515475579097503 0.733722207771518 -3.397955292051785 1.3891800981344724 -3.8242668137076965 -1.8343035141011101 -1.598016512142266 0.2049262853621146 -3.068666072766835 0.9785951922850404 -3.971348408062911 -0.8346377138403067 -2.853867976524316 -0.7076704675588101 -2.95937486157534 0.4599846754047344 -5.247695521657612 -0.05639914787038805 -3.4954382099718315 -0.6806240734546115 -3.5025834249825625 -0.9671996940845969 -3.3709615619156468 -0.6020469295606073 -3.592498222825328 -0.7021077385699523 -1.8422809827187319 -2.295093610689096 -2.2452872330323395 -0.09471979782108761 -2.821710547936659 -1.8229715253620087 -3.5191859129854097 -0.0970170851006606 -3.4225029796163047 2.7699182549800883 -1.6542749461069528 -3.841136816748859 -2.086843559908341 -2.38296116667159 -2.231794462931968 2.0739860799489733 -3.78532948027388 0.4507008429122453 -1.163198913621603 -0.5417929308730266 -3.612572016010942
193 3474 0.1982136063996231 0 0.1615317016839981 -1.834650943693155 -5.194312765373501 -0.9705182638491565 -3.8796813975218036 1.3166665510528355 -3.7541642972847833 -2.3608907797307133 -3.1147699409586926 2.3753336303561152 -3.3383911379617794 0.010394199626513279 -0.3989747416841137 -0.04958044490898919 -3.21421027886258 0.39286287067716347 -3.3155591492581094 1.3656502866235742 -3.88314829611841 -0.025441516381779175 -4.833123255329901 -1.1266600753809732 -4.09690591443026 -0.7429264869513572 -3.7081685598716154 0.8865893341205647 -2.455972056662383 0.7206564132317631 -3.878863648020175 0.186549106418143 -4.684251874117822 -0.8575300861722515 -5.240336089990454 -0.867260164533431 -2.0499289425600113 -0.4417991546896554 -4.364108459922407 -1.6290972353368465 -2.1787780735906286 -0.060394441571572074 -4.799645047423279 0.31158208062572257 -2.639002114192544 4.495451417349042 -4.9646389201265 -0.05204518331013917 -4.715727554296764 -1.4903988487647135 -3.8653265116284836 1.5608686221350248 -3.685419198411994 -0.27167000568310334 -1.3281064178406412 -0.5949386920629358 -1.2479555358966863 0.19350232987020066 -3.1870569759659504 -1.5403712260685853 -1.1488548513125116 1.5524574123101524 -3.2689394764003943 0.9123809803366771 -3.650600877620858 0.34539502184717163 -3.702306560928853 1.480377958027741 -3.9747664646077276 -1.4163512947459584 -2.0165391706318707 0.35789903305656073 -3.0714459404634806 0.9386312439153043 -3.7475701732675546 -0.8106678596288672 -2.552230929393902 -0.7676607301319093 -2.8779486207717215 0.4470963699324147 -5.3185537385504285 -0.4089720725138377 -3.78229601314759 -0.9817058171369434 -3.5237309227380407 -1.212318897055439 -2.9582691717397704 -0.7925195357216772 -3.5013639534487924 -0.8677584490833787 -1.7504104965652771 -2.639788315240171 -2.508846730260465 0.22573305107035158 -2.652443224144745 -1.9894848692972817 -3.7835568150357948 -0.4756113406343269 -3.503623852298043 3.0446743357488346 -1.7944233368559648 -3.523764054666704 -1.9361602371232283 -2.2618640717027323 -2.1842263764879273 2.0142001044344284 -3.826665978785691 -0.009505428664215276 -1.3549358193435665 -0.5053251444531428 -3.5064947717204795
194 3492 0.1973760145091162 0 0.14931955933570862 -1.5010103126721204 -5.177376275476785 -0.8783393252669188 -3.978901075969099 1.4891201543750325 -3.9118082696192955 -2.3300232071552633 -3.3184718348178515 2.4499495185756053 -3.345661680925327 -0.5282006021874985 -0.6785963933143753 0.0003854068553203194 -3.5395300258221853 0.6345772155029149 -3.644426826363079 1.5685919934789754 -3.575820007145229 0.13731473950607187 -4.73719745535165 -1.106015631132668 -3.9183346072858236 -0.7614288993681859 -3.792350007757695 0.6805118516036929 -2.406563864093338 0.18471589475379785 -3.8080277173179393 0.006180909713490078 -4.519147686323576 -1.1281796618597217 -4.973913547386212 -0.8393702421123732 -2.2046634660609192 -0.4778793212571809 -4.432813084576485 -1.4904248523603203 -2.431873628697409 -0.1944695674649521 -4.851964328687496 0.4778108087675994 -2.814258478258708 4.262459172868724 -4.727250875446337 0.022997049086446883 -4.73149765123485 -1.1901124890022137 -3.9162430007987497 1.6647694129423873 -3.7633629268285924 -0.3227859872284797 -0.9326728232174177 -0.586277346850524 -1.1413839710347502 0.16003354921010624 -2.9364557196647243 -1.8827037498488983 -1.1247975514480708 1.4161918042343806 -3.31695543937432 1.4900819855130703 -3.5624684146274004 0.7479919219051706 -3.032053622572334 1.3439219200884742 -3.5452862427115632 -1.6257302592591811 -1.73123536091394 0.05797072606319976 -3.3762167131929655 1.033813426828788 -4.008869814528675 -0.6594599708580662 -2.5058266761665866 -0.46644113113660424 -2.873442912690491 0.5857381700339747 -5.325170810188454 0.1966670063237189 -3.258696204241275 -0.7004864409600959 -3.6800751039122637 -1.0005307855616743 -3.1772881594241893 -0.5283252561756883 -3.4993920925622155 -1.0001343835300223 -1.5781755078781805 -2.254114481338894 -2.7815197585505667 0.27394404286357643 -3.244592244939908 -1.9554354695164504 -4.0775679165264505 -0.06831406133605275 -3.681068774144425 2.620120830201295 -1.6917909040674615 -3.8812618223591735 -2.0900529917139767 -2.1356327624550517 -2.318212141626864 1.9885586807529043 -3.6749760747290168 0.03022647205268316 -1.3342232216663195 -0.3828816837325267 -3.1300996283101408
195 3510 0.1970182916464145 0 0.16084493696689606 -1.7916102290511449 -5.316787047243976 -0.8126595739763002 -3.7208671320357274 1.015712098262213 -3.9790137813497815 -2.0474020289291928 -3.429672123596912 2.0472470010946293 -3.2212392619841728 -0.6431053203222007 -0.9077813028506947 0.06523493497678351 -3.648976755099791 0.3739897730572175 -3.8865264422309873 1.4293925553381812 -4.0969806600098675 0.05364322240449619 -4.624334720265552 -1.2383017368021747 -3.9765442001405384 -0.5899564163184305 -3.5921851224036443 1.1480489379886427 -2.2778786155212414 0.5167513956065853 -3.7800493822646994 -0.0026168792758913886 -4.754298784866123 -1.1615956008016304 -5.059438817674396 -0.6308206204095445 -2.4377593858272437 -0.5702859822671601 -4.277331960951441 -1.3025907635375131 -2.7322150538393983 -0.256978657437381 -5.081206135607902 0.7377831499609769 -3.056474405031747 4.252643301989278 -5.035910674415875 0.01626122403161567 -4.910696836922674 -0.8371161817940491 -3.8863809959797733 1.5261858636756305 -3.4012061774575377 -0.40779992670766635 -1.1293661443049794 -0.8149986406683839 -1.357870632089386 -0.020299999868274965 -2.876774076679134 -1.806530833704385 -1.2613271525879308 1.3123303051232802 -3.3014339512202637 1.1237035809928504 -3.8296660944141743 0.16981235489400992 -3.1093524815393203 1.3126325809929922 -4.019739618419352 -1.1454278029639338 -2.1852816566630335 0.11853079629697308 -3.2127150767014165 0.7063737635921709 -3.4048786303819965 -0.8222410399178267 -2.611255408885713 -0.19188238703134441 -2.862593525353493 0.6178862766555536 -5.344065746089572 0.11381196041177985 -3.3706879911154086 -0.4522143906979598 -3.656652064760583 -1.1509835122337417 -2.9947271549592975 -0.44376754530307555 -3.400463693652937 -0.9472233037641847 -1.7757724522575542 -2.485387337357829 -2.393569153791987 0.2500518807756027 -3.054703623719723 -2.4352223747818424 -3.9514506306482065 -0.20144188267666843 -3.6133653951365767 2.7485280227546895 -1.3441569396382949 -3.8146078159216597 -1.9639891822847046 -2.3912545166750507 -2.096435204876286 1.5649686998511423 -3.7649825700653907 -0.005227853348285169 -0.97443099008047 -0.2620941589256891 -3.509970314370601
196 3528 0.19669657294072468 0 0.15843458473682404 -1.6113483363188175 -5.676214444399019 -0.9431978046626093 -3.430452669839144 1.3397966346989416 -3.853780331189367 -2.6034456979506695 -3.0775373788037994 2.3165439280589872 -3.228058626419282 -0.6716878535038955 -0.7505530592596867 -0.14410925573446953 -3.3236413854127225 0.7423137979374093 -3.7508498661794754 1.3748937172726883 -3.8717465621364022 0.014534343950460028 -4.909913948848118 -1.3211112779011873 -4.085244643846139 -0.44683133027253785 -3.3228242194104984 1.2419931975796124 -2.2574283386766374 0.32274457799567924 -4.273098970573533 0.1686296745392427 -4.664418892940934 -1.0012780798150267 -5.432180518138974 -0.6185939718428874 -2.397109548184869 -0.7358539352486037 -4.282817107639842 -1.2784033767032124 -2.585011297690285 -0.11477970050333819 -4.9860916930067685 0.8564199124517238 -2.999623496192574 4.667698486250257 -4.638252706508183 0.11000716361617138 -4.941962892597131 -1.1417556558615278 -3.9729129103172096 1.3933162906250753 -3.7755588165825222 -0.31882104408522455 -0.8486325454878135 -0.4242103348377615 -1.2218249780313435 0.18813542558003776 -3.101505936862884 -1.3689492299884711 -1.1056927737235858 1.273138475982835 -3.3043783215970643 1.0665762293934486 -3.403162257748225 0.3994436422797153 -3.122330119106398 1.5893596339148026 -3.8627540456503184 -1.4772020632791307 -1.8837744194956458 -0.08003143874135876 -3.573611806873103 1.1284929795644079 -3.4455210517385875 -0.6553798374965373 -2.599978219414206 -0.4749886804659629 -3.058946431767261 0.5967042869798793 -5.45780634409356 -0.08682600869706464 -3.238335017741086 -0.901224017981131 -3.3870034931484105 -0.9183890840546876 -3.4808872299041465 -0.6684590530528223 -3.492620368847489 -0.8756094366567434 -1.8008830013017074 -2.17892016239911 -2.3664595372523105 0.2795090124506767 -2.7662805410732334 -2.387257869861841 -3.973319340761491 -0.2836076573069364 -4.027994388558016 3.043214246664919 -1.5896265426409946 -4.060473299043733 -1.6537485039059405 -2.258926663688182 -2.2961685722070806 2.1368028451165735 -3.8389150453017913 0.28411627405809015 -1.1979885606820588 -0.4217606333301727 -3.321428969438991
197 3546 0.19699746859431988 0 0.16713029146194458 -1.5144062953682276 -5.370177892391134 -1.0739324859342212 -3.3275819724142854 1.1985759203164932 -3.7899668012204017 -1.9869502972130955 -3.3556404742812047 2.3518994662817145 -3.4408778645282 -0.40357154815691637 -0.6509027650850666 0.004540224742572499 -3.598727682588758 0.5393935885623574 -3.696220438372956 1.5903398469902539 -3.8696103369013124 0.186201018227313 -5.046607366423689 -0.9359473503737787 -4.3416775159176915 -0.5228188937520362 -3.511470827415455 0.5183718269603192 -2.0585852102387183 0.5054989563498891 -4.000254638999255 0.012875110465256311 -4.779515026931104 -1.0102654280279846 -4.8656768495510025 -0.8459224118955055 -2.3305213077626274 -0.5280074962193839 -4.611679720488591 -1.6833810614801643 -2.7913072075831358 -0.12903248376284326 -5.134368724935058 0.7367848111398637 -3.2248919264173987 4.391662336596353 -4.605801123504437 -0.17606680273436173 -5.178265556131709 -0.8007208059850439 -4.017942399084639 1.6128185502784675 -3.7414639526070332 0.1081074049634117 -1.25718128749849 -0.7644617068174658 -1.3173973768641825 0.0950089915623517 -3.059866364657023 -1.5294618198590286 -1.1407788573883544 1.4217628342689124 -3.272566523194082 1.0457743581529806 -3.834203407204783 0.8068292809636366 -3.2536554712592087 1.2841384257743957 -3.5794357339200813 -1.2588895174608932 -1.8764803765800877 0.06585050650706364 -3.655404058877668 0.887184209989469 -3.718397898379603 -0.48800179048427683 -2.71029490244325 -0.30829782033106323 -3.1852246180282338 0.7822812168643603 -5.40118184321858 -0.03200642073640493 -3.3953476594610064 -0.8231323664487126 -3.729417077166382 -1.1053624431352402 -3.117367776213343 -0.8215557052871897 -3.6053183286269626 -1.3086266509891913 -1.5518102546363994 -2.3890903222021733 -2.2860742935705143 0.3745615939507172 -3.210850550541544 -2.517667916983658 -3.784705087359651 -0.33267126232057354 -3.953849769733942 2.8809741449095574 -1.4561997702158644 -3.864869404033394 -1.553707834661234 -2.1891608751726674 -2.1993368330192635 2.137299299702985 -3.9439330384584563 0.45722493423642796 -1.0818534393755745 -0.2589430171514874 -3.7974255206576957
198 3564 0.19674582849485484 0 0.16579759120941162 -1.840167907726426 -5.216606615758369 -1.1414230260476232 -3.5147644212300597 1.2370901215277392 -4.172917824505829 -2.165631947352753 -3.3063427469625517 2.197881762447462 -2.83370507679209 -0.4591393331044936 -1.0468168969342595 -0.18563462019532562 -3.477264184125951 0.3862211433965119 -3.454863353113877 1.4446441695027719 -3.8680763123784896 -0.17264341482944331 -4.6706066476301205 -1.3261741892871417 -4.205912699177929 -0.5402453370412938 -3.685492089819698 1.2739164254137372 -2.4861889867758293 0.48238678770441584 -4.32738126658373 -0.04452572390764237 -4.6225197192354885 -0.7555745284450228 -5.324098374634721 -1.0438593880237577 -2.4252987930334546 -0.7917890435026026 -3.985070657546076 -1.618420910985853 -2.8620250188399874 -0.38238731488484823 -4.59080717470232 0.6716707505896073 -2.8323821718707367 4.176274186567866 -4.840295934743008 -0.06868996386021889 -5.131269234916314 -0.9155636448249407 -4.333264540535608 1.276677867601559 -3.2132878887060103 -0.3958196964762326 -1.2162038957296044 -0.7326607270402634 -1.1074010977571904 -0.09518420308160624 -3.106225892627133 -1.6402639947900073 -1.2863495755179666 1.1124864003405046 -3.4696310113730804 1.0570596691293128 -3.6217235876727893 0.5188910315249915 -3.494954561640752 1.6664298545100393 -3.65859917052688 -1.4559792506580467 -1.8583719155237464 -0.1280313700095583 -3.743469754620607 1.1964829428550137 -3.732781078459491 -0.4440433911247576 -2.8305674205718843 -0.4427853283192022 -2.636994372100724 0.7662861482042203 -5.192096905404247 -0.1739575118694367 -3.343694940881675 -0.6872422953571842 -3.3746883872692264 -0.7668839657513113 -3.047102532914484 -0.6535613764887251 -3.5019886452080304 -0.9238720944575579 -1.6005338160306888 -2.430958161102531 -2.4023559997324817 0.07417922553767381 -3.2857974447680833 -2.403783285444534 -3.8425415256350655 -0.47590164799008317 -3.6924558084625634 3.110866288627969 -1.6603527824092428 -3.950301409442023 -1.748715625340326 -1.8923027194842266 -2.415375421706612 2.3402019427798098 -3.903476210025125 0.44998465211593885 -1.3706528724157097 -0.4596382938805285 -3.648413253636719
199 3582 0.1960538621791851 0 0.16385942697525024 -1.433868982430623 -5.494016691060331 -1.416864597576227 -3.49110009902399 1.0890400131979212 -4.255084164128803 -2.3953318764081124 -3.077847787936414 2.5017002664070196 -3.190208702253481 -0.5232608743957694 -0.441361164053635 0.06025469705846094 -3.4065753402001038 0.7909993290825986 -3.910788799216749 1.5386151107469332 -4.287639548875397 -0.14880000114240385 -4.340737483193319 -1.1778292260973073 -3.976407848491835 -0.5807266048873313 -3.796071200337941 1.02734639990968 -2.1026740621228477 0.7977391082904695 -3.736163718447231 -0.28927684885983757 -4.959918110668191 -0.9124898766484324 -5.147625097069972 -0.8516238887602208 -2.4959475051788265 -0.4787585231408269 -4.4394647854143034 -1.3502674423886971 -2.514643981167313 -0.14277042007171895 -4.830120677317444 0.6203326175051539 -2.973493927855082 4.105795065986081 -4.806635191877373 -0.2349428869330214 -5.183808815123235 -1.046697406702432 -3.9725951206231 1.2064059288448903 -3.7556468992316114 -0.43301030493595766 -0.9390510565927634 -0.9016122327665245 -0.9526702065838438 -0.07271993503064816 -3.0798681272488735 -1.8527259103198157 -1.1328904308171583 1.448617626908503 -3.147196702560888 1.0352641040301087 -3.652145208225316 0.550731883127243 -3.2871991310631525 1.5921689110164448 -3.8586198360443156 -1.4437347600200015 -1.9741538769289497 0.09366697820482835 -3.8632554874235416 1.191197495067033 -4.166576036574387 -0.25460859634839594 -2.7225685137914066 -0.27094398296848377 -2.568071557471368 0.4888836819804683 -5.336070409713358 -0.1930366630128345 -3.237141307643869 -1.0364242642743302 -3.234069481353342 -0.6764091651567694 -3.28265736631303 -0.6609340241983505 -3.8114669056604096 -0.8707348869389506 -1.6271272853568721 -2.821475164015494 -2.4315241746949736 0.35860514656382136 -2.865293539343532 -2.3960156116466482 -3.709388244944162 -0.40110064504604254 -3.9366582002180786 2.921958785657362 -1.6224979135444393 -3.6004661400456595 -1.8513959917146237 -2.577316623854975 -2.0640304251728705 2.3466288692220942 -3.4974330890878402 -0.1847910410243898 -1.1232465108353877 -0.700178513618827 -3.7163921697642
200 3600 0.1955548228861951 0 0.16051141917705536 -1.5073313870356058 -5.41374349414284 -1.1554689932613864 -3.2243815051872713 1.2147044771016444 -4.212802577701865 -2.349124329421277 -3.1130677954524373 2.44387217812518 -2.839005085719204 -0.2324264442171514 -1.0635135688704391 -0.20465718456319715 -3.256545294403335 0.6634594158646453 -3.659915277164577 1.3284866789504959 -3.95469702656761 0.18128357573590334 -4.323350959095303 -0.9961756079138269 -4.212750617193643 -0.7449368146006723 -3.895378434258439 1.1841952567863152 -2.522465556773313 0.7352558736832251 -4.01418747014112 0.0889775985700236 -4.533627198587662 -0.8798573070852406 -5.0289788217485025 -0.9695951417361073 -2.373654372311685 -0.4465456943514178 -4.140516303758816 -1.2429638536525194 -2.6836369032748615 -0.22753155135687936 -4.966691418086774 0.9683556811814049 -2.724298690821788 4.271359527614133 -4.84253145202682 -0.24000027086326892 -5.121917861327228 -1.171762071570455 -4.147301240286756 1.4062420874616646 -3.3377481729345924 -0.5069782269195121 -0.9079246480919438 -0.6843447174832766 -0.8270811813765562 0.006209213391448157 -2.888751944681431 -1.6254851761617777 -0.7540566423555191 0.9358115163031031 -3.1951185074449873 1.446281220913208 -3.8290923550633744 0.39635880637672594 -3.3774596649483732 1.395878925475298 -3.906842534685041 -1.309528429394217 -1.7613300490629007 -0.1702392205454907 -3.8166589283142516 1.239884239318906 -3.805777892903487 -0.2654361732556779 -2.739395000948432 -0.519093830857846 -2.6294585058907924 0.5127553585287662 -5.622037018355051 -0.1877970117782185 -3.1822152377420365 -0.649438755922836 -3.2900714695717865 -0.813145996418811 -3.4760054143478336 -0.7687024566713716 -3.6324644671756365 -0.910909381213528 -1.7392108315363335 -2.892946263473757 -2.1860716319548508 0.11222827669721219 -3.1934039102886493 -2.546128018738625 -3.827810043435204 -0.6295349768282236 -4.364239830987484 2.742909209699177 -1.5789227338336735 -3.920400364799148 -1.571374291325124 -2.4075068010232954 -1.9894595431149802 2.1665411862549067 -3.758983311519168 -0.18559443803387937 -1.6009154117745976 -0.5169098001375715 -3.359947986198089
201 3618 0.19496193247158689 0 0.156548872590065 -1.716450810130859 -5.421683794750222 -1.018297505228286 -3.6233892792345572 1.3836504992944973 -4.142918790445521 -2.3621734123267144 -3.109115158730361 2.3027170718396253 -3.043944665354873 -0.339037023717269 -0.8240421402890372 0.1029141759359799 -3.5117303599504757 0.40415260367730066 -3.5171944112028 1.3522078074005595 -3.7551090624030388 0.0874980858090473 -4.3236317505021455 -1.2316637014543714 -3.6862398523255244 -0.5066081510595066 -3.873716721281258 0.9129862915830771 -2.13883386355662 0.6090710755106413 -3.951582078265476 0.37402014569174724 -4.945006129619415 -0.7445500199288463 -5.011122151188905 -0.8553421237327661 -2.7348843490144255 -0.4222694900281924 -4.006936511437064 -1.194901164341762 -2.464641100391803 -0.3264326987724857 -4.9447087583507905 0.7960650285497634 -2.815996631925073 4.3833715461840885 -4.394118919899837 -0.011440857191866854 -5.009555097874624 -1.0415855653030381 -3.985310033618471 1.2717640503417869 -3.4035025986594 -0.47397991252389854 -1.202895642883079 -1.03869722220481 -1.2246816279482664 -0.14726365555850335 -2.8319223813676553 -1.8352897534708899 -1.4414880107992114 1.2779061106730822 -3.3846572574741773 1.33620832303363 -3.758658970816083 0.23102011570588638 -3.568667378136315 1.2497033568583773 -3.5804627815298913 -1.7434450238398296 -1.989867066221199 -0.35224216580920265 -3.729901961674216 1.2719303481286384 -3.532440934261363 -0.13926884338884976 -2.824155829869024 -0.36147729291953407 -2.7422858866753783 0.541712167820627 -5.260722873923251 -0.1575103318787216 -3.129929868268804 -0.82732373308475 -3.7344356792052493 -0.8875042744993139 -3.1742521219026227 -0.7895848482179597 -3.6443960238677247 -0.9267863530808581 -1.7730990659688999 -3.003030846398576 -2.3645289022328524 0.5901937968055028 -2.8091065070348162 -2.5592738374192714 -3.791975378624452 -0.6779967440940418 -4.702361986621652 2.975246034718642 -1.8664179696292529 -3.914387198227177 -1.5925668398519433 -2.6504363491300764 -2.3255890230105836 2.0176716330806266 -3.224931180293747 -0.4179821131272407 -1.7825885428714403 -0.5675772273169737 -4.042204421472453
202 3636 0.19503581532597633 0 0.16332398355007172 -1.5150144420352494 -5.23475812545131 -1.3096515420391133 -3.304257914696395 1.2409443780849008 -3.876986383534626 -2.089875337206803 -3.097402559522495 2.6041830342473227 -3.486895586485511 -0.44087635427431193 -0.888225046098786 -0.32539714016618093 -3.659360614202709 0.6106837773824157 -3.7661804246305244 1.092723086679786 -3.6279019158918056 0.1178659412248666 -4.6662631130665995 -1.1696198420762542 -3.865665630373277 -0.2527556056213654 -3.7659819505146697 1.1340327202538547 -2.3175384475221867 0.7619724436907203 -4.002892408143045 0.2306818936229899 -5.103222373427003 -0.5878969497127782 -4.531684245675708 -0.5633311425857588 -2.3638493579549587 -0.5711816835270078 -4.018123148749587 -1.1670228126009232 -2.8168892560798784 -0.3780744731910863 -4.694604977388943 1.0295685011265205 -2.8567251358678183 4.576515518361478 -4.747229798345014 -0.025154017759126193 -5.20048352570354 -0.8593335058761871 -4.165739195694868 1.155168751249815 -3.5331630000323715 -0.6004282596311912 -1.1352035225944124 -0.5884106107681885 -1.0145133921381608 0.20868302725085422 -3.095032192672482 -1.3177481943506706 -1.61989829191307 1.150605575908825 -3.019507532907643 0.9603633798860436 -3.788564638099762 0.04937382120508005 -3.923530661890032 1.4479641796324378 -3.597888173820044 -1.675715541130578 -1.6769672002613014 0.24937001922099233 -3.4324415042061984 1.047360631939234 -3.5711803422189488 -0.4113286130806238 -2.7167839983564916 -0.6315590423221026 -2.419058976379314 0.4882900063758537 -5.042155753898619 -0.40209642554974495 -3.709716159645903 -0.8523654659045262 -3.8249110429102124 -0.590674310332953 -3.6083361140445835 -0.9804582232258284 -3.097050281309123 -0.8560594203269194 -1.5589827238388025 -2.3924287027391054 -2.6630176189963635 0.6905930389787595 -2.872253271223674 -2.3510741442707066 -3.792562890497813 -0.26182354180386724 -4.30639227736622 3.0021854546363804 -1.5745056488165552 -3.8283358303459063 -1.7515094651773382 -2.6798736116942226 -2.0494719257168255 1.9841586907432462 -3.8177791400419867 -0.2243420743380466 -1.7430189645036684 -0.4198215385658474 -3.8644303022249167
203 3654 0.19490757898078 0 0.1668023020029068 -1.4265538739804875 -5.070296716244094 -1.3666814901586932 -3.6850468279792135 1.371666551949888 -3.982191110091482 -2.2164142388752146 -3.0463280274345004 2.4799306615748367 -3.3760515927702213 -0.3316176547968056 -0.8442216759983847 0.21317838752922258 -3.2769578307704403 0.5550001037887852 -4.159656049658659 1.1588130901356235 -3.909674601329156 0.11575056793288128 -4.567435768773526 -1.3897514248387048 -4.2350469824776855 -0.5085312762420192 -4.022347244065931 1.187179229734439 -1.7972367793340471 0.7365634288436336 -3.554520926714713 0.23813114594752338 -5.096038030705266 -0.7187407607359583 -4.707526437287168 -0.7194916677524947 -2.4580020260715982 -0.6206301189224541 -3.8074827898610777 -1.4089657545547396 -2.984233860073484 -0.48835007826157173 -5.004240237666551 0.8247747635680966 -2.566512655632204 4.56434464606098 -4.969058755272409 0.16582288319229713 -4.923003256921436 -1.1613964366194494 -3.9983364439347793 1.4079236610857042 -3.4506662753701356 -0.3762654575002098 -1.3519814565547879 -0.7967693859466447 -0.8269740088765095 0.24801507730267952 -2.7827648762057 -1.589842215740646 -1.2233335618908852 1.1882610896680181 -3.2692866403600993 1.243843198562305 -3.883249523372297 0.22135324407843293 -3.585500932721098 1.6296813698256976 -3.8007062450872704 -1.4326509429323078 -1.6340399390892912 -0.1424685716013094 -3.6929170631983697 1.1450724803014918 -3.7990141569605322 -0.5716148598075633 -2.436000120317439 -0.7736062760825502 -2.580204180362318 0.8003426880051867 -5.317831493402506 -0.31403803739189523 -3.5066709827827114 -1.0374895288922374 -3.715959449819172 -1.0811176508145453 -3.085364701921862 -0.915319825494852 -3.5237791215169807 -0.7874169440597595 -1.6010257630960427 -2.8970240109190954 -2.3968915839188494 0.4014133896916827 -2.869407934605073 -2.2262230413074855 -4.170917089804013 -0.5341040904525448 -4.201141582904079 2.7441765257977857 -1.6915304370181068 -4.179962246721803 -1.9725761838768026 -2.720437662984795 -2.0173164042258707 1.963233668590491 -3.672621440117728 -0.1871414399365378 -1.9209988455635956 -0.3342388056786157 -3.6688712626157964
